field,input,expected,test_id,description
Countries Operating In,"India, USA, Germany",pass,TC_5.4_011,Consistency: Validate comma-separated format.
Employee Size,100-500,pass,TC_5.4_012,Consistency: Validate numeric range format.
Employee Size,200,pass,TC_5.4_013,Consistency: Validate single integer format.
Employee Turnover,15.50%,pass,TC_5.4_014,Consistency: Validate percentage format.
Average Retention Tenure,2.5 Years,pass,TC_5.4_016,Consistency: Validate duration format.
Website URL,https://example.com,pass,TC_5.4_017,Consistency: Validate HTTPS URL.
Website URL,htp://example,fail,TC_5.4_018,Consistency: Reject invalid URL.
Website Rating,8.5,pass,TC_5.4_019,Consistency: Validate decimal format.
Website Rating,11,fail,TC_5.4_020,Consistency: Reject out-of-range value (>10).
LinkedIn Profile URL,https://linkedin.com/company/openai,pass,TC_5.4_021,Consistency: Validate LinkedIn format.
Twitter (X) Handle,@openai,pass,TC_5.4_022,Consistency: Validate handle format.
Twitter (X) Handle,@openai!!!,fail,TC_5.4_023,Consistency: Reject invalid handle.
Company Contact Email,info@company.com,pass,TC_5.4_024,Consistency: Validate email format.
Company Contact Email,info@company,fail,TC_5.4_025,Consistency: Reject invalid email.
Company Phone Number,919876543210,pass,TC_5.4_026,Consistency: Validate E.164 format.
Company Phone Number,9876543210,fail,TC_5.4_027,Consistency: Reject invalid phone (missing country code).
Annual Revenues,"$1,000,000",pass,TC_5.4_028,Consistency: Validate currency format.
Annual Revenues,1000000,fail,TC_5.4_029,Consistency: Reject invalid currency (missing symbol).
Year-over-Year Growth Rate,25%,pass,TC_5.4_030,Consistency: Validate percentage format.
Profitability Status,Profitable,pass,TC_5.4_031,Consistency: Validate enum.
Profitability Status,Growing,fail,TC_5.4_032,Consistency: Reject invalid enum.
ALL_FIELDS,"{""employees"":100,""hiring"":50,""turnover"":""2%""}",pass,TC_5.5_01,Consistency: Growth Consistency (High hiring + low turnover).
ALL_FIELDS,"{""employees"":50000,""countries"":""10"",""offices"":1}",fail,TC_5.5_02,Consistency: Scale Consistency (50k employees across 10 countries cannot have 1 office).
ALL_FIELDS,"{""nps"":85,""churn"":""45%""}",fail,TC_5.5_03,Consistency: Customer Retention Consistency (High NPS contradicts High Churn).
ALL_FIELDS,"{""tam_val"":1000000000,""revenue_val"":500000000,""market_share"":""2%""}",fail,TC_5.5_04,Consistency: Market Dominance Consistency ($500M in $1B TAM != 2% share).
ALL_FIELDS,"{""capital"":1000000,""burn"":500000,""runway"":24}",fail,TC_5.5_05,Consistency: Financial Survival Consistency ($1M / $500k = 2 months, not 24).
ALL_FIELDS,"{""nature"":""Public"",""funding"":""Series A""}",fail,TC_5.5_06,Consistency: Legal & Financial Consistency (Public companies don't have Series A).
